# x, y_pred
8.979492187500000000e-01 1.063787231445312500e+02 -9.602132439613342285e-02 -1.280096888542175293e+00 -2.010722644627094269e-02
3.897949218750000000e+00 1.064187164306640625e+02 -1.617759764194488525e-01 -8.546003103256225586e-01 2.143215015530586243e-02
2.397949218750000000e+00 1.064587097167968750e+02 -1.694390922784805298e-01 -7.511194944381713867e-01 1.024916488677263260e-02
5.397949218750000000e+00 1.064986953735351562e+02 -1.245791912078857422e-01 -1.110940456390380859e+00 2.984298393130302429e-02
5.229492187500000000e-01 1.065386886596679688e+02 -7.260670512914657593e-02 -1.414929151535034180e+00 -2.854979783296585083e-02
3.522949218750000000e+00 1.065786819458007812e+02 -1.688120812177658081e-01 -7.755442857742309570e-01 1.967438682913780212e-02
2.022949218750000000e+00 1.066186752319335938e+02 -1.587578505277633667e-01 -8.438586592674255371e-01 4.074593074619770050e-03
5.022949218750000000e+00 1.066586761474609375e+02 -1.343876719474792480e-01 -1.077763319015502930e+00 2.759796008467674255e-02
1.272949218750000000e+00 1.066986541748046875e+02 -1.197319328784942627e-01 -1.130687594413757324e+00 -1.182665117084980011e-02
4.272949218750000000e+00 1.067386474609375000e+02 -1.534697562456130981e-01 -9.380681514739990234e-01 2.325393259525299072e-02
2.772949218750000000e+00 1.067786483764648438e+02 -1.739291846752166748e-01 -7.096219062805175781e-01 1.463086064904928207e-02
5.772949218750000000e+00 1.068186416625976562e+02 -1.151796579360961914e-01 -1.115993499755859375e+00 3.185142949223518372e-02
3.354492187500000000e-01 1.068586196899414062e+02 -6.141426786780357361e-02 -1.475751280784606934e+00 -3.292530030012130737e-02
3.335449218750000000e+00 1.068986206054687500e+02 -1.715599596500396729e-01 -7.424260973930358887e-01 1.870780810713768005e-02
1.835449218750000000e+00 1.069386138916015625e+02 -1.508704870939254761e-01 -9.070987701416015625e-01 3.353096544742584229e-04
4.835449218750000000e+00 1.069786071777343750e+02 -1.394658833742141724e-01 -1.049763441085815430e+00 2.643342316150665283e-02
1.085449218750000000e+00 1.070186004638671875e+02 -1.077449843287467957e-01 -1.207559823989868164e+00 -1.609951443970203400e-02
4.085449218750000000e+00 1.070585861206054688e+02 -1.580911129713058472e-01 -8.926967382431030273e-01 2.230272069573402405e-02
2.585449218750000000e+00 1.070985794067382812e+02 -1.724835485219955444e-01 -7.217684388160705566e-01 1.259498950093984604e-02
5.585449218750000000e+00 1.071385726928710938e+02 -1.202504858374595642e-01 -1.119547247886657715e+00 3.090608492493629456e-02
7.104492187500000000e-01 1.071785659790039062e+02 -8.392503857612609863e-02 -1.350537419319152832e+00 -2.447265759110450745e-02
3.710449218750000000e+00 1.072185516357421875e+02 -1.659943759441375732e-01 -8.071869015693664551e-01 2.055474743247032166e-02
2.210449218750000000e+00 1.072585449218750000e+02 -1.649158149957656860e-01 -7.900806069374084473e-01 7.246299646794795990e-03
5.210449218750000000e+00 1.072985382080078125e+02 -1.300115436315536499e-01 -1.099002361297607422e+00 2.872147038578987122e-02
1.460449218750000000e+00 1.073385391235351562e+02 -1.308589130640029907e-01 -1.054397344589233398e+00 -7.826891727745532990e-03
4.460449218750000000e+00 1.073785171508789062e+02 -1.493088304996490479e-01 -9.757727980613708496e-01 2.422268316149711609e-02
2.960449218750000000e+00 1.074185104370117188e+02 -1.744041740894317627e-01 -7.053930759429931641e-01 1.623971760272979736e-02
5.960449218750000000e+00 1.074585113525390625e+02 -1.108942702412605286e-01 -1.112327933311462402e+00 3.279437869787216187e-02
3.076171875000000000e-02 1.074985046386718750e+02 -4.407585784792900085e-02 -1.566167593002319336e+00 -4.032113403081893921e-02
3.030761718750000000e+00 1.075384979248046875e+02 -1.742663532495498657e-01 -7.074705362319946289e-01 1.677317172288894653e-02
1.530761718750000000e+00 1.075784835815429688e+02 -1.348456889390945435e-01 -1.025962114334106445e+00 -6.339134648442268372e-03
4.530761718750000000e+00 1.076184768676757812e+02 -1.477134227752685547e-01 -9.895017743110656738e-01 2.460066601634025574e-02
7.807617187500000000e-01 1.076584701538085938e+02 -8.815295249223709106e-02 -1.325628876686096191e+00 -2.301932498812675476e-02
3.780761718750000000e+00 1.076984634399414062e+02 -1.649641543626785278e-01 -8.182617425918579102e-01 2.087316289544105530e-02
2.280761718750000000e+00 1.077384490966796875e+02 -1.668347567319869995e-01 -7.721552252769470215e-01 8.300541900098323822e-03
5.280761718750000000e+00 1.077784423828125000e+02 -1.285548657178878784e-01 -1.106054663658142090e+00 2.913819998502731323e-02
4.057617187500000000e-01 1.078184356689453125e+02 -6.536044925451278687e-02 -1.453866958618164062e+00 -3.147726505994796753e-02
3.405761718750000000e+00 1.078584289550781250e+02 -1.712004542350769043e-01 -7.453646063804626465e-01 1.908019930124282837e-02
1.905761718750000000e+00 1.078984222412109375e+02 -1.537897586822509766e-01 -8.823899626731872559e-01 1.516993157565593719e-03
4.905761718750000000e+00 1.079384078979492188e+02 -1.383425593376159668e-01 -1.058834910392761230e+00 2.680564671754837036e-02
1.155761718750000000e+00 1.079784011840820312e+02 -1.118154674768447876e-01 -1.180777668952941895e+00 -1.478927768766880035e-02
4.155761718750000000e+00 1.080184020996093750e+02 -1.571272760629653931e-01 -9.019898772239685059e-01 2.261372655630111694e-02
2.655761718750000000e+00 1.080583953857421875e+02 -1.734413504600524902e-01 -7.107290625572204590e-01 1.331395376473665237e-02
5.655761718750000000e+00 1.080983734130859375e+02 -1.192017048597335815e-01 -1.125350236892700195e+00 3.133068606257438660e-02
2.182617187500000000e-01 1.081383666992187500e+02 -5.452766269445419312e-02 -1.511598944664001465e+00 -3.589958697557449341e-02
3.218261718750000000e+00 1.081783676147460938e+02 -1.733920276165008545e-01 -7.180221080780029297e-01 1.802167668938636780e-02
1.718261718750000000e+00 1.082183609008789062e+02 -1.448064446449279785e-01 -9.519290924072265625e-01 -2.441580407321453094e-03
4.718261718750000000e+00 1.082583465576171875e+02 -1.433975994586944580e-01 -1.024451494216918945e+00 2.564782276749610901e-02
9.682617187500000000e-01 1.082983398437500000e+02 -9.975580871105194092e-02 -1.255784988403320312e+00 -1.902640610933303833e-02
3.968261718750000000e+00 1.083383331298828125e+02 -1.615416705608367920e-01 -8.553978204727172852e-01 2.172146737575531006e-02
2.468261718750000000e+00 1.083783264160156250e+02 -1.709504127502441406e-01 -7.332865595817565918e-01 1.096161361783742905e-02
5.468261718750000000e+00 1.084183197021484375e+02 -1.242272928357124329e-01 -1.120760083198547363e+00 3.026273474097251892e-02
5.932617187500000000e-01 1.084583053588867188e+02 -7.636754214763641357e-02 -1.392571806907653809e+00 -2.736016735434532166e-02
3.593261718750000000e+00 1.084982986450195312e+02 -1.688075214624404907e-01 -7.729228734970092773e-01 2.000958845019340515e-02
2.093261718750000000e+00 1.085382919311523438e+02 -1.610647141933441162e-01 -8.211120963096618652e-01 4.957103170454502106e-03
5.093261718750000000e+00 1.085782852172851562e+02 -1.339661329984664917e-01 -1.085433483123779297e+00 2.793887257575988770e-02
1.343261718750000000e+00 1.086182708740234375e+02 -1.232734024524688721e-01 -1.104850769042968750e+00 -1.078620739281177521e-02
4.343261718750000000e+00 1.086582641601562500e+02 -1.531019955873489380e-01 -9.414077997207641602e-01 2.353252843022346497e-02
2.843261718750000000e+00 1.086982574462890625e+02 -1.747756749391555786e-01 -6.973180770874023438e-01 1.518148649483919144e-02
5.843261718750000000e+00 1.087382583618164062e+02 -1.149424090981483459e-01 -1.127729535102844238e+00 3.236458078026771545e-02
1.245117187500000000e-01 1.087782516479492188e+02 -4.923002421855926514e-02 -1.538928866386413574e+00 -3.823318704962730408e-02
3.124511718750000000e+00 1.088182296752929688e+02 -1.743619889020919800e-01 -7.047623991966247559e-01 1.741136983036994934e-02
1.624511718750000000e+00 1.088582305908203125e+02 -1.396188586950302124e-01 -9.896823763847351074e-01 -4.632879048585891724e-03
4.624511718750000000e+00 1.088982238769531250e+02 -1.462478041648864746e-01 -1.002555966377258301e+00 2.505954355001449585e-02
8.745117187500000000e-01 1.089382171630859375e+02 -9.357924014329910278e-02 -1.292463302612304688e+00 -2.124563418328762054e-02
3.874511718750000000e+00 1.089782028198242188e+02 -1.639205068349838257e-01 -8.284771442413330078e-01 2.129107713699340820e-02
2.374511718750000000e+00 1.090181961059570312e+02 -1.691317856311798096e-01 -7.488238811492919922e-01 9.540316648781299591e-03
5.374511718750000000e+00 1.090581893920898438e+02 -1.270963698625564575e-01 -1.115910053253173828e+00 2.968430519104003906e-02
4.995117187500000000e-01 1.090981826782226562e+02 -7.060834020376205444e-02 -1.424208641052246094e+00 -2.958527952432632446e-02
3.499511718750000000e+00 1.091381683349609375e+02 -1.706201881170272827e-01 -7.504057884216308594e-01 1.956366002559661865e-02
1.999511718750000000e+00 1.091781616210937500e+02 -1.574456542730331421e-01 -8.504336476325988770e-01 3.061027266085147858e-03
4.999511718750000000e+00 1.092181549072265625e+02 -1.368444710969924927e-01 -1.070787668228149414e+00 2.731217443943023682e-02
1.249511718750000000e+00 1.092581481933593750e+02 -1.171790435910224915e-01 -1.144620895385742188e+00 -1.304382272064685822e-02
4.249511718750000000e+00 1.092981491088867188e+02 -1.558052003383636475e-01 -9.146979451179504395e-01 2.303513139486312866e-02
2.749511718750000000e+00 1.093381271362304688e+02 -1.745161712169647217e-01 -6.977536678314208984e-01 1.422747690230607986e-02
5.749511718750000000e+00 1.093781204223632812e+02 -1.178204640746116638e-01 -1.132808804512023926e+00 3.190404921770095825e-02
3.120117187500000000e-01 1.094181213378906250e+02 -5.968762934207916260e-02 -1.483382940292358398e+00 -3.391374647617340088e-02
3.312011718750000000e+00 1.094581146240234375e+02 -1.731318235397338867e-01 -7.193218469619750977e-01 1.857617124915122986e-02
1.812011718750000000e+00 1.094980926513671875e+02 -1.490880548954010010e-01 -9.170954823493957520e-01 -7.904991507530212402e-04
4.812011718750000000e+00 1.095380935668945312e+02 -1.419052332639694214e-01 -1.037175774574279785e+00 2.613036707043647766e-02
1.062011718750000000e+00 1.095780868530273438e+02 -1.051898002624511719e-01 -1.220974802970886230e+00 -1.727512851357460022e-02
4.062011718750000000e+00 1.096180801391601562e+02 -1.603453308343887329e-01 -8.671158552169799805e-01 2.213613316416740417e-02
2.562011718750000000e+00 1.096580657958984375e+02 -1.726287007331848145e-01 -7.147999405860900879e-01 1.204575505107641220e-02
5.562011718750000000e+00 1.096980590820312500e+02 -1.228032708168029785e-01 -1.129559636116027832e+00 3.082500770688056946e-02
6.870117187500000000e-01 1.097380523681640625e+02 -8.168374001979827881e-02 -1.361339807510375977e+00 -2.554201707243919373e-02
3.687011718750000000e+00 1.097780456542968750e+02 -1.679845452308654785e-01 -7.807400226593017578e-01 2.045518159866333008e-02
2.187011718750000000e+00 1.098180389404296875e+02 -1.640776991844177246e-01 -7.927295565605163574e-01 6.376340053975582123e-03
5.187011718750000000e+00 1.098580245971679688e+02 -1.324794441461563110e-01 -1.096578955650329590e+00 2.846737205982208252e-02
1.437011718750000000e+00 1.098980178833007812e+02 -1.284262686967849731e-01 -1.068058013916015625e+00 -9.046054445207118988e-03
4.437011718750000000e+00 1.099380111694335938e+02 -1.516965627670288086e-01 -9.545792937278747559e-01 2.397021278738975525e-02
2.937011718750000000e+00 1.099780120849609375e+02 -1.753557473421096802e-01 -6.892310976982116699e-01 1.596191897988319397e-02
5.937011718750000000e+00 1.100179901123046875e+02 -1.136053204536437988e-01 -1.134074091911315918e+00 3.294816240668296814e-02
7.763671875000000000e-02 1.100579833984375000e+02 -4.659648984670639038e-02 -1.551795125007629395e+00 -3.953941911458969116e-02
3.077636718750000000e+00 1.100979766845703125e+02 -1.751387566328048706e-01 -6.928136944770812988e-01 1.706801727414131165e-02
1.577636718750000000e+00 1.101379776000976562e+02 -1.365346163511276245e-01 -1.010369539260864258e+00 -6.000058725476264954e-03
4.577636718750000000e+00 1.101779708862304688e+02 -1.483462750911712646e-01 -9.852382540702819824e-01 2.472353354096412659e-02
8.276367187500000000e-01 1.102179565429687500e+02 -9.017902612686157227e-02 -1.311469078063964844e+00 -2.256087400019168854e-02
3.827636718750000000e+00 1.102579498291015625e+02 -1.656745821237564087e-01 -8.069193363189697266e-01 2.108830586075782776e-02
2.327636718750000000e+00 1.102979431152343750e+02 -1.680603474378585815e-01 -7.561345100402832031e-01 8.629349060356616974e-03
5.327636718750000000e+00 1.103379364013671875e+02 -1.292275786399841309e-01 -1.112855076789855957e+00 2.934649586677551270e-02
4.526367187500000000e-01 1.103779220581054688e+02 -6.758634001016616821e-02 -1.439870595932006836e+00 -3.086774423718452454e-02
3.452636718750000000e+00 1.104179153442382812e+02 -1.719768792390823364e-01 -7.319513559341430664e-01 1.934741809964179993e-02
1.952636718750000000e+00 1.104579086303710938e+02 -1.552536487579345703e-01 -8.663261532783508301e-01 1.853096298873424530e-03
4.952636718750000000e+00 1.104979019165039062e+02 -1.389704346656799316e-01 -1.059447646141052246e+00 2.693746611475944519e-02
1.202636718750000000e+00 1.105378875732421875e+02 -1.136793941259384155e-01 -1.165959000587463379e+00 -1.441384386271238327e-02
4.202636718750000000e+00 1.105778808593750000e+02 -1.577928513288497925e-01 -8.934351205825805664e-01 2.277956530451774597e-02
2.702636718750000000e+00 1.106178741455078125e+02 -1.744648665189743042e-01 -6.951388716697692871e-01 1.363675948232412338e-02
5.702636718750000000e+00 1.106578674316406250e+02 -1.199805885553359985e-01 -1.138386726379394531e+00 3.167492151260375977e-02
2.651367187500000000e-01 1.106978683471679688e+02 -5.687925964593887329e-02 -1.497457981109619141e+00 -3.519586473703384399e-02
3.265136718750000000e+00 1.107378463745117188e+02 -1.742143332958221436e-01 -7.038079500198364258e-01 1.831304654479026794e-02
1.765136718750000000e+00 1.107778396606445312e+02 -1.463872194290161133e-01 -9.360305070877075195e-01 -2.099418081343173981e-03
4.765136718750000000e+00 1.108178405761718750e+02 -1.440236568450927734e-01 -1.022127270698547363e+00 2.576999738812446594e-02
1.015136718750000000e+00 1.108578338623046875e+02 -1.016914471983909607e-01 -1.241346716880798340e+00 -1.861215569078922272e-02
4.015136718750000000e+00 1.108978118896484375e+02 -1.622306108474731445e-01 -8.451031446456909180e-01 2.192000299692153931e-02
2.515136718750000000e+00 1.109378128051757812e+02 -1.720713973045349121e-01 -7.173832058906555176e-01 1.129500847309827805e-02
5.515136718750000000e+00 1.109778060913085938e+02 -1.249349415302276611e-01 -1.130154967308044434e+00 3.052200004458427429e-02
6.401367187500000000e-01 1.110177993774414062e+02 -7.846926152706146240e-02 -1.378578782081604004e+00 -2.682346478104591370e-02
3.640136718750000000e+00 1.110577926635742188e+02 -1.695525348186492920e-01 -7.601908445358276367e-01 2.026567980647087097e-02
2.140136718750000000e+00 1.110977783203125000e+02 -1.624110937118530273e-01 -8.049572110176086426e-01 5.299578420817852020e-03
5.140136718750000000e+00 1.111377716064453125e+02 -1.346024423837661743e-01 -1.088364720344543457e+00 2.809302136301994324e-02
1.390136718750000000e+00 1.111777648925781250e+02 -1.250499486923217773e-01 -1.089627504348754883e+00 -1.042494829744100571e-02
4.390136718750000000e+00 1.112177581787109375e+02 -1.537516266107559204e-01 -9.343162775039672852e-01 2.368268743157386780e-02
2.890136718750000000e+00 1.112577438354492188e+02 -1.757223308086395264e-01 -6.819921731948852539e-01 1.550632994621992111e-02
5.890136718750000000e+00 1.112977371215820312e+02 -1.157863512635231018e-01 -1.143395304679870605e+00 3.277834877371788025e-02
1.713867187500000000e-01 1.113377304077148438e+02 -5.164109170436859131e-02 -1.524659633636474609e+00 -3.747355192899703979e-02
3.171386718750000000e+00 1.113777313232421875e+02 -1.752136051654815674e-01 -6.901125907897949219e-01 1.772174239158630371e-02
1.671386718750000000e+00 1.114177093505859375e+02 -1.412525922060012817e-01 -9.739065766334533691e-01 -4.282038658857345581e-03
4.671386718750000000e+00 1.114577026367187500e+02 -1.468776762485504150e-01 -9.985267519950866699e-01 2.518796548247337341e-02
9.213867187500000000e-01 1.114977035522460938e+02 -9.554242342710494995e-02 -1.278196573257446289e+00 -2.080010063946247101e-02
3.921386718750000000e+00 1.115376968383789062e+02 -1.646255552768707275e-01 -8.172247409820556641e-01 2.151591330766677856e-02
2.421386718750000000e+00 1.115776901245117188e+02 -1.703092008829116821e-01 -7.327600121498107910e-01 9.884919039905071259e-03
5.421386718750000000e+00 1.116176757812500000e+02 -1.277700960636138916e-01 -1.123031258583068848e+00 2.989977970719337463e-02
5.463867187500000000e-01 1.116576690673828125e+02 -7.274823635816574097e-02 -1.410242080688476562e+00 -2.900043316185474396e-02
3.546386718750000000e+00 1.116976623535156250e+02 -1.713857501745223999e-01 -7.370285391807556152e-01 1.984377950429916382e-02
2.046386718750000000e+00 1.117376556396484375e+02 -1.588540077209472656e-01 -8.342576622962951660e-01 3.412337042391300201e-03
5.046386718750000000e+00 1.117776412963867188e+02 -1.374703943729400635e-01 -1.071689128875732422e+00 2.744959667325019836e-02
1.296386718750000000e+00 1.118176345825195312e+02 -1.189903691411018372e-01 -1.129610419273376465e+00 -1.266667805612087250e-02
4.296386718750000000e+00 1.118576278686523438e+02 -1.564668565988540649e-01 -9.063038229942321777e-01 2.320706471800804138e-02
2.796386718750000000e+00 1.118976211547851562e+02 -1.755054444074630737e-01 -6.821537613868713379e-01 1.456617098301649094e-02
5.796386718750000000e+00 1.119376220703125000e+02 -1.186047941446304321e-01 -1.146166086196899414e+00 3.225607424974441528e-02
3.588867187500000000e-01 1.119776000976562500e+02 -6.194050237536430359e-02 -1.469331502914428711e+00 -3.323661908507347107e-02
3.358886718750000000e+00 1.120175933837890625e+02 -1.739388555288314819e-01 -7.051260471343994141e-01 1.888192445039749146e-02
1.858886718750000000e+00 1.120575866699218750e+02 -1.506130993366241455e-01 -9.010457992553710938e-01 -4.346249625086784363e-04
4.858886718750000000e+00 1.120975875854492188e+02 -1.425285041332244873e-01 -1.035114169120788574e+00 2.625774964690208435e-02
1.108886718750000000e+00 1.121375656127929688e+02 -1.070709526538848877e-01 -1.206379771232604980e+00 -1.686634868383407593e-02
4.108886718750000000e+00 1.121775665283203125e+02 -1.610296219587326050e-01 -8.569435477256774902e-01 2.234282717108726501e-02
2.608886718750000000e+00 1.122175598144531250e+02 -1.737079620361328125e-01 -6.988750696182250977e-01 1.239496748894453049e-02
5.608886718750000000e+00 1.122575531005859375e+02 -1.235134080052375793e-01 -1.139281272888183594e+00 3.109176084399223328e-02
7.338867187500000000e-01 1.122975311279296875e+02 -8.371327072381973267e-02 -1.347314476966857910e+00 -2.502596750855445862e-02
3.733886718750000000e+00 1.123375320434570312e+02 -1.687213182449340820e-01 -7.680661678314208984e-01 2.072272822260856628e-02
2.233886718750000000e+00 1.123775253295898438e+02 -1.653715223073959351e-01 -7.765011191368103027e-01 6.733993999660015106e-03
5.233886718750000000e+00 1.124175186157226562e+02 -1.331145465373992920e-01 -1.099819183349609375e+00 2.862699329853057861e-02
1.483886718750000000e+00 1.124575119018554688e+02 -1.301514953374862671e-01 -1.052636981010437012e+00 -8.677540346980094910e-03
4.483886718750000000e+00 1.124974975585937500e+02 -1.523425877094268799e-01 -9.476826786994934082e-01 2.412595599889755249e-02
2.983886718750000000e+00 1.125374908447265625e+02 -1.762749254703521729e-01 -6.739057898521423340e-01 1.630233600735664368e-02
5.983886718750000000e+00 1.125774841308593750e+02 -1.144566908478736877e-01 -1.150052189826965332e+00 3.336982429027557373e-02
1.904296875000000000e-02 1.126174774169921875e+02 -4.339264705777168274e-02 -1.566561222076416016e+00 -4.125523194670677185e-02
3.019042968750000000e+00 1.126574630737304688e+02 -1.762991249561309814e-01 -6.736618280410766602e-01 1.659293845295906067e-02
1.519042968750000000e+00 1.126974563598632812e+02 -1.321290433406829834e-01 -1.038357853889465332e+00 -7.961017079651355743e-03
4.519042968750000000e+00 1.127374496459960938e+02 -1.516366899013519287e-01 -9.544960260391235352e-01 2.430123090744018555e-02
7.690429687500000000e-01 1.127774505615234375e+02 -8.568194508552551270e-02 -1.335403680801391602e+00 -2.435927465558052063e-02
3.769042968750000000e+00 1.128174438476562500e+02 -1.683870702981948853e-01 -7.712765336036682129e-01 2.089220285415649414e-02
2.269042968750000000e+00 1.128574218750000000e+02 -1.664092987775802612e-01 -7.662481069564819336e-01 7.258758880198001862e-03
5.269042968750000000e+00 1.128974227905273438e+02 -1.325584799051284790e-01 -1.104054927825927734e+00 2.882982790470123291e-02
3.940429687500000000e-01 1.129374160766601562e+02 -6.374617666006088257e-02 -1.458733677864074707e+00 -3.258566185832023621e-02
3.394042968750000000e+00 1.129774093627929688e+02 -1.740505546331405640e-01 -7.020735144615173340e-01 1.910427212715148926e-02
1.894042968750000000e+00 1.130173950195312500e+02 -1.520052701234817505e-01 -8.883847594261169434e-01 7.185526192188262939e-05
4.894042968750000000e+00 1.130573883056640625e+02 -1.423082798719406128e-01 -1.037638068199157715e+00 2.641491219401359558e-02
1.144042968750000000e+00 1.130973815917968750e+02 -1.088699474930763245e-01 -1.193866372108459473e+00 -1.632584817707538605e-02
4.144042968750000000e+00 1.131373748779296875e+02 -1.608930975198745728e-01 -8.573240041732788086e-01 2.250709757208824158e-02
2.644042968750000000e+00 1.131773605346679688e+02 -1.743443757295608521e-01 -6.905470490455627441e-01 1.275477092713117599e-02
5.644042968750000000e+00 1.132173538208007812e+02 -1.233327537775039673e-01 -1.143687486648559570e+00 3.129663318395614624e-02
2.065429687500000000e-01 1.132573471069335938e+02 -5.338569730520248413e-02 -1.513988256454467773e+00 -3.689352050423622131e-02
3.206542968750000000e+00 1.132973403930664062e+02 -1.758535206317901611e-01 -6.788865923881530762e-01 1.798013597726821899e-02
1.706542968750000000e+00 1.133373413085937500e+02 -1.424581110477447510e-01 -9.620030522346496582e-01 -4.001466557383537292e-03
4.706542968750000000e+00 1.133773193359375000e+02 -1.473509371280670166e-01 -9.946926236152648926e-01 2.529593557119369507e-02
9.565429687500000000e-01 1.134173126220703125e+02 -9.697592258453369141e-02 -1.267491221427917480e+00 -2.045609988272190094e-02
3.956542968750000000e+00 1.134573135375976562e+02 -1.651589721441268921e-01 -8.083127737045288086e-01 2.171070873737335205e-02
2.456542968750000000e+00 1.134973068237304688e+02 -1.711838096380233765e-01 -7.205957770347595215e-01 1.016493234783411026e-02
5.456542968750000000e+00 1.135372848510742188e+02 -1.282577365636825562e-01 -1.127240657806396484e+00 3.004386276006698608e-02
5.815429687500000000e-01 1.135772857666015625e+02 -7.430057972669601440e-02 -1.399800539016723633e+00 -2.855464071035385132e-02
3.581542968750000000e+00 1.136172790527343750e+02 -1.719634085893630981e-01 -7.266601920127868652e-01 2.008096128702163696e-02
2.081542968750000000e+00 1.136572723388671875e+02 -1.598963141441345215e-01 -8.220372796058654785e-01 3.695276565849781036e-03
5.081542968750000000e+00 1.136972579956054688e+02 -1.379333585500717163e-01 -1.071386933326721191e+00 2.755123749375343323e-02
1.331542968750000000e+00 1.137372512817382812e+02 -1.203213855624198914e-01 -1.118311166763305664e+00 -1.237040292471647263e-02
4.331542968750000000e+00 1.137772445678710938e+02 -1.569675952196121216e-01 -8.993858695030212402e-01 2.335798740386962891e-02
2.831542968750000000e+00 1.138172378540039062e+02 -1.762440353631973267e-01 -6.702972054481506348e-01 1.484343130141496658e-02
5.831542968750000000e+00 1.138572311401367188e+02 -1.191625148057937622e-01 -1.154987692832946777e+00 3.248978778719902039e-02
1.127929687500000000e-01 1.138972167968750000e+02 -4.832186177372932434e-02 -1.540039539337158203e+00 -3.915381059050559998e-02
3.112792968750000000e+00 1.139372100830078125e+02 -1.765870004892349243e-01 -6.683193445205688477e-01 1.732625812292098999e-02
1.612792968750000000e+00 1.139772033691406250e+02 -1.370261907577514648e-01 -1.001306295394897461e+00 -6.215457804501056671e-03
4.612792968750000000e+00 1.140171966552734375e+02 -1.501908153295516968e-01 -9.680613875389099121e-01 2.475738152861595154e-02
8.627929687500000000e-01 1.140571823120117188e+02 -9.093812108039855957e-02 -1.303120255470275879e+00 -2.259748615324497223e-02
3.862792968750000000e+00 1.140971755981445312e+02 -1.674392670392990112e-01 -7.804754972457885742e-01 2.134044840931892395e-02
2.362792968750000000e+00 1.141371765136718750e+02 -1.689859330654144287e-01 -7.400882244110107422e-01 8.622477762401103973e-03
5.362792968750000000e+00 1.141771697998046875e+02 -1.310816258192062378e-01 -1.115186929702758789e+00 2.937785163521766663e-02
4.877929687500000000e-01 1.142171630859375000e+02 -6.876746565103530884e-02 -1.430044412612915039e+00 -3.069844841957092285e-02
3.487792968750000000e+00 1.142571411132812500e+02 -1.736116409301757812e-01 -7.052153348922729492e-01 1.964935287833213806e-02
1.987792968750000000e+00 1.142971420288085938e+02 -1.559072732925415039e-01 -8.544570207595825195e-01 1.707003451883792877e-03
4.987792968750000000e+00 1.143371353149414062e+02 -1.408044844865798950e-01 -1.050579905509948730e+00 2.691709250211715698e-02
1.237792968750000000e+00 1.143771286010742188e+02 -1.141900643706321716e-01 -1.158030509948730469e+00 -1.458182651549577713e-02
4.237792968750000000e+00 1.144171142578125000e+02 -1.596259921789169312e-01 -8.698364496231079102e-01 2.293665334582328796e-02
2.737792968750000000e+00 1.144571075439453125e+02 -1.756667941808700562e-01 -6.745427250862121582e-01 1.378972921520471573e-02
5.737792968750000000e+00 1.144971008300781250e+02 -1.219331026077270508e-01 -1.152518033981323242e+00 3.187818080186843872e-02
3.002929687500000000e-01 1.145370941162109375e+02 -5.831447988748550415e-02 -1.486654400825500488e+00 -3.490567952394485474e-02
3.300292968750000000e+00 1.145770797729492188e+02 -1.757603287696838379e-01 -6.778734326362609863e-01 1.861394196748733521e-02
1.800292968750000000e+00 1.146170730590820312e+02 -1.469325423240661621e-01 -9.258121848106384277e-01 -2.286476083099842072e-03
4.800292968750000000e+00 1.146570663452148438e+02 -1.458642333745956421e-01 -1.008176684379577637e+00 2.577382698655128479e-02
1.050292968750000000e+00 1.146970596313476562e+02 -1.022935956716537476e-01 -1.233368754386901855e+00 -1.871581189334392548e-02
4.050292968750000000e+00 1.147370605468750000e+02 -1.640382558107376099e-01 -8.194139599800109863e-01 2.214415743947029114e-02
2.550292968750000000e+00 1.147770385742187500e+02 -1.731315553188323975e-01 -6.991045475006103516e-01 1.137562189251184464e-02
5.550292968750000000e+00 1.148170318603515625e+02 -1.268129646778106689e-01 -1.137386441230773926e+00 3.061030060052871704e-02
6.752929687500000000e-01 1.148570327758789062e+02 -7.940945774316787720e-02 -1.369563698768615723e+00 -2.674783021211624146e-02
3.675292968750000000e+00 1.148970260620117188e+02 -1.712591499090194702e-01 -7.329801321029663086e-01 2.057276293635368347e-02
2.175292968750000000e+00 1.149370040893554688e+02 -1.631831228733062744e-01 -7.912117242813110352e-01 5.224690772593021393e-03
5.175292968750000000e+00 1.149770050048828125e+02 -1.364322900772094727e-01 -1.083678841590881348e+00 2.807679027318954468e-02
1.425292968750000000e+00 1.150169982910156250e+02 -1.255106776952743530e-01 -1.081389665603637695e+00 -1.061740703880786896e-02
4.425292968750000000e+00 1.150569915771484375e+02 -1.555996984243392944e-01 -9.127025008201599121e-01 2.379723265767097473e-02
2.925292968750000000e+00 1.150969848632812500e+02 -1.770461052656173706e-01 -6.593015789985656738e-01 1.573511585593223572e-02
5.925292968750000000e+00 1.151369705200195312e+02 -1.178089007735252380e-01 -1.162701129913330078e+00 3.308357298374176025e-02
6.591796875000000000e-02 1.151769638061523438e+02 -4.580457881093025208e-02 -1.552059769630432129e+00 -4.038431122899055481e-02
3.065917968750000000e+00 1.152169570922851562e+02 -1.772045940160751343e-01 -6.581191420555114746e-01 1.697069779038429260e-02
1.565917968750000000e+00 1.152569503784179688e+02 -1.338023692369461060e-01 -1.022783517837524414e+00 -7.568763103336095810e-03
4.565917968750000000e+00 1.152969360351562500e+02 -1.522852033376693726e-01 -9.467725157737731934e-01 2.448373287916183472e-02
